Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3270.016567801437
ACCEGCATKHNRXUHW,1890.092190875893
NKCE6GJ5XVJDXNNZ,12035.063529694398
NKCEB8BK3ZXDHDHM,9525.470487071498
TOPEFDXSAHRNPF94,5702.147832950457
ACCE558KZHEPZYMG,9627.466875532478
ACCEAZCVAMFHDPY7,5352.870856557955
NKCDYNY37JPBGBVM,2539.364130580625
NKCEY8KWY33FCUYD,7528.353588503107
RNGE4YPTQYRECV9J,4499.260229239948
NKCE88AHBHJZREXH,3900.8383969326705
CLTEJ5ZZGBP4JGGE,7932.341930923672
WATE3NWH5FZWAMDA,8032.323413002967
CAGE53FSFZVFPFHQ,1575.5510280790684
PCSEAKVBFFPGCHNZ,3722.259286931842
WATDFFH3KJYBTYGG,7526.47113666261
NKCDWHFQSCHHYZMP,2658.3943130050193
RNGEB2PG3Q5RKDW6,3501.147891229359
NKCE5UY9HHPZGGUZ,4463.751724196739
KTAEHETW3ZCMFMJR,4162.30872453908
BRAEBBYRVF9MHJHU,7766.04073549566
NKCEAX7HAQ2RJA3Q,10336.755908596944
CRTECN2RQZWBSP9W,4984.69333725688
WATDEWZ9UHSEHGZG,9663.718418580767
PTPEYW8HNV6G9YYR,2920.7482993514436
ACCEAMGZRRYVAHDC,5156.302026542669
SRTEHHXG8MUXTGPA,6048.944246088262
SKIE4S4NN4MHYM3Z,5122.718758383159
HMBE7G34YHWPWKYN,7298.375510693308
LLIEGTMFJBD7ZZZM,13710.869224518528
ACCEJGH6JVTM4CBH,885.8440688038861
ACCDQDYBXJ9HZF37,9992.763888573147
RNGE88FRGZCXNKUG,619.6132024460214
NKCE7M3QNNPZDXHQ,10335.447659170175
VLBEGFFDP9H6WG2T,3386.330347639311
TOPEAFG4YEQSH5TT,2474.4472520356585
WATEYAP3K2QQQWDH,5389.863959457491
PCSEBDFUFJWGARNX,10632.579717760682
SWTEGXQFZY95SKG7,4811.311872479407
BRAEGJFXSM9ZQ6SK,6685.1347672342945
CAGE6FYKP34GA4GF,7435.9269294823
HMBEJCMH78VJF3M8,4386.372244424781
HIFEB7J3GSTVN5XJ,10731.364322832553
PBXE6ZHNGZREWWHR,4671.669169295445
PCSEAKVBNXFGZBKB,6792.806526675682
BRAEBBMQQNZ9RZWR,5717.202509219247
ACCEGKFCXHZZH44S,726.043814491572
SHODXQRRGKZ74U9M,4289.377860825674
DREE2Y6DVEKVVQQS,4469.526689908315
PBXE8ZHHG5Y525BT,6991.306740528354
CTTEH9FXZHGFKUA3,8157.006103167349
ACCDXFZXGQTBTM6N,3564.9833325653917
NKCE9PFF3TT4KSQJ,7984.109987222949
BRAE6NZAZK77HXZK,866.7703826969043
